psi_dec,res_dec,n_j,x_2_contrib,ac_x_j1,ac_x_j2,ac_x_j3,ac_x_j4,ac_x_j5,ac_x_j6,ac_x_j7,ac_x_j8,ac_x_j9,ac_x_j10,a_x_j1,a_x_j2,a_x_j3,a_x_j4,a_x_j5,a_x_j6,a_x_j7,a_x_j8,a_x_j9,a_x_j10
2,1,38065,2066.4729542,-0.093260922,-0.035561446,-0.026258359,-0.022475485,-0.018189095,-0.018091342,-0.015329645,-0.011938157,-0.009845416,-0.006352867,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,2,39312,631.24726695,-0.067101295,-0.02923026,-0.020443387,-0.019902936,-0.019942978,-0.017641256,-0.016078148,-0.01546614,-0.011950322,-0.001619334,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,3,44209,104.06377151,-0.04305246,-0.016650537,-0.013275113,-0.014099523,-0.01397279,-0.012567142,-0.011230762,-0.011166369,-0.008283842,0.0061488324,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,4,45200,7.6377559919,-0.028327594,-0.010782136,-0.009867915,-0.009822426,-0.01066932,-0.010655357,-0.011098574,-0.010564151,-0.007394865,0.0065425157,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,5,49555,11.992581093,-0.01846628,-0.006900936,-0.006318342,-0.006566042,-0.007577777,-0.007850379,-0.008314124,-0.007896163,-0.004864794,0.0084196666,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,6,55836,24.792978813,-0.015564455,-0.005295711,-0.005022196,-0.005629569,-0.00639979,-0.007417791,-0.007887409,-0.007387432,-0.00641548,0.0053671811,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,7,48355,13.91904171,-0.018187883,-0.008187381,-0.005971111,-0.00636365,-0.007147762,-0.008271436,-0.008266639,-0.008494003,-0.007359307,0.0023467823,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,8,40857,78.321574943,-0.030996251,-0.012616922,-0.012533021,-0.011501507,-0.012653047,-0.013297577,-0.015099908,-0.015474436,-0.014724287,-0.006869482,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,9,35559,166.51138676,-0.036122502,-0.014937042,-0.012902971,-0.011068557,-0.011697119,-0.012221344,-0.013077496,-0.014693897,-0.01407977,-0.011278026,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
2,10,37492,1395.2546176,-0.057434919,-0.023320702,-0.017765446,-0.018720363,-0.016704411,-0.015849741,-0.016484659,-0.018390044,-0.020834419,-0.02356457,-0.024642355,-0.009580768,-0.008226439,-0.008372453,-0.009067151,-0.009441324,-0.009733235,-0.009476275,-0.007488313,0.0040452024
3,1,34793,1448.5434975,-0.091904016,-0.031804114,-0.023419627,-0.023457842,-0.017221286,-0.014519829,-0.012506042,-0.010079273,-0.009029668,-0.005518358,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,2,35942,266.63447265,-0.057584522,-0.023156786,-0.018568973,-0.014828936,-0.013695918,-0.012599604,-0.011276139,-0.009359606,-0.00661347,0.0026625818,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,3,41589,90.693504176,-0.048769987,-0.01870711,-0.014712427,-0.011910884,-0.013101108,-0.011875765,-0.011530287,-0.009759322,-0.006907956,0.0048830357,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,4,43873,6.7247072986,-0.029036276,-0.011520687,-0.009583679,-0.008812685,-0.008235404,-0.007919952,-0.008158502,-0.007339891,-0.002664412,0.0076674325,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,5,48942,13.602935936,-0.02435216,-0.008607159,-0.006535369,-0.00640539,-0.006766452,-0.006287296,-0.005407757,-0.004973091,-0.002152969,0.0087637253,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,6,53081,12.001213001,-0.020526197,-0.007964877,-0.007100142,-0.006744181,-0.006707509,-0.007229796,-0.007396313,-0.006912431,-0.006076118,0.0030014404,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,7,46009,21.780835345,-0.026648364,-0.012398296,-0.011118705,-0.010654652,-0.011010106,-0.011194735,-0.011704914,-0.011862409,-0.010778908,0.0002963062,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,8,38062,57.212885003,-0.031847622,-0.015740517,-0.011305648,-0.011887686,-0.012550874,-0.012462359,-0.011779782,-0.013210968,-0.010921515,-0.005154664,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,9,31994,123.35421671,-0.034868186,-0.014208568,-0.012507528,-0.011864068,-0.011088723,-0.010693601,-0.012781852,-0.012300988,-0.011262291,-0.0118021,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
3,10,32646,1023.488898,-0.056393391,-0.020928182,-0.0172107,-0.015983212,-0.015927637,-0.015510197,-0.013898365,-0.016636844,-0.018964744,-0.025211116,-0.028291888,-0.01115731,-0.009133342,-0.008593426,-0.008634063,-0.00845778,-0.008258688,-0.007825126,-0.005618103,0.003934454
4,1,32921,1510.9084689,-0.084056768,-0.032712672,-0.024768413,-0.024109222,-0.017538964,-0.01626509,-0.014117733,-0.010696016,-0.008658188,-0.005191018,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,2,33379,220.45456,-0.059411445,-0.024721337,-0.015145604,-0.014849481,-0.012062854,-0.010371234,-0.008197881,-0.006796888,0.0002009647,0.0034698879,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,3,39686,94.716186826,-0.047232931,-0.019443137,-0.014496393,-0.009701527,-0.01213378,-0.010767623,-0.006954799,-0.006964168,-0.003164799,0.0110756602,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,4,43335,3.3573803022,-0.029971229,-0.013206984,-0.009705043,-0.008834538,-0.008845717,-0.006305322,-0.006875375,-0.005965003,-0.002093151,0.0034849671,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,5,49841,25.517803768,-0.024132027,-0.008191939,-0.006134053,-0.005367401,-0.004866652,-0.005111018,-0.004249357,-0.002780637,0.0005733178,0.0076690739,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,6,52881,6.2505719474,-0.026727897,-0.011733722,-0.009845312,-0.007558085,-0.008583127,-0.008268862,-0.008675417,-0.008724025,-0.006883328,0.0019565645,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,7,44808,26.729691003,-0.02398454,-0.013567613,-0.009980845,-0.009343562,-0.009207382,-0.009491236,-0.00939158,-0.009501737,-0.008550403,-0.003530355,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,8,36194,50.061356812,-0.031395534,-0.016583882,-0.012578004,-0.012030821,-0.010761102,-0.010100264,-0.011255387,-0.009678854,-0.009495487,-0.004982812,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,9,29071,43.573183246,-0.030116193,-0.012710439,-0.011102134,-0.008998674,-0.009393097,-0.009719696,-0.009400957,-0.009946172,-0.009085102,-0.007041058,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
4,10,29165,1089.4934168,-0.052109287,-0.023722962,-0.01923321,-0.019342656,-0.015472262,-0.015987991,-0.016622905,-0.019235005,-0.023601176,-0.028052758,-0.029028835,-0.012305328,-0.009445515,-0.008049328,-0.008054994,-0.007637828,-0.007302501,-0.006648586,-0.004123173,0.002876464
5,1,56047,2295.1966237,-0.056505601,-0.025555249,-0.024392927,-0.033285219,-0.018584694,-0.013807584,-0.010204367,-0.010896063,-0.010001006,-0.011248345,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,2,31540,181.24470047,-0.048935171,-0.02234416,-0.016818234,-0.015890407,-0.014026434,-0.011727906,-0.011336507,-0.008738999,-0.006767826,0.0000361562,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,3,36997,58.410610552,-0.042707203,-0.020059169,-0.013081351,-0.012583673,-0.010855874,-0.010059277,-0.008662167,-0.00671889,-0.003497761,0.0067584822,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,4,40208,10.378807473,-0.032220966,-0.014168396,-0.010555418,-0.007833445,-0.007146611,-0.006429043,-0.005625488,-0.004578267,-0.002180713,0.0043251652,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,5,46953,10.678459003,-0.022847439,-0.00985035,-0.005910333,-0.005789032,-0.005989554,-0.005004367,-0.006464547,-0.005294335,-0.002188642,0.0017884809,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,6,48262,5.0972886226,-0.025532517,-0.011246961,-0.007682498,-0.006806344,-0.006503086,-0.006246015,-0.006630444,-0.005693659,-0.004003094,0.004320854,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,7,40238,16.562205548,-0.027794509,-0.014929214,-0.011840494,-0.011559212,-0.011280244,-0.008354767,-0.009159688,-0.009160554,-0.008683472,-0.002222145,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,8,32161,38.0869216,-0.032758593,-0.016515173,-0.012482561,-0.011610356,-0.010093272,-0.009392806,-0.00961263,-0.00922173,-0.007956317,-0.007054206,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,9,26509,99.766559735,-0.03375059,-0.015934219,-0.013021486,-0.013712804,-0.011514426,-0.011197963,-0.011391637,-0.010875854,-0.009477105,-0.012404697,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
5,10,37821,1409.990519,-0.048634433,-0.023575297,-0.020843275,-0.024905294,-0.01693357,-0.015745042,-0.013400165,-0.016246158,-0.015071829,-0.024398187,-0.028753098,-0.013188399,-0.009354798,-0.0088085,-0.008066544,-0.007030009,-0.007396576,-0.006502627,-0.00441062,0.001290666
6,1,37627,2048.8751608,-0.067075742,-0.030262181,-0.024490822,-0.02905305,-0.020722798,-0.014368537,-0.013549637,-0.012327447,-0.008780503,-0.010021177,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,2,29463,219.5385419,-0.045139705,-0.025200149,-0.019191377,-0.015015378,-0.014700973,-0.012963816,-0.009981981,-0.008874265,-0.006804241,0.0003893671,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,3,37410,110.94372617,-0.044221385,-0.019048087,-0.018616092,-0.015556357,-0.009282761,-0.000131302,-0.002792013,-0.011286029,-0.009180672,0.0034220185,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,4,43038,14.407261877,-0.023477924,-0.013332227,-0.010122932,-0.008170687,-0.008155418,-0.007432093,-0.00663633,-0.004384728,-0.001055339,0.0081027003,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,5,51040,24.397227277,-0.01917004,-0.008891978,-0.006656549,-0.004460018,-0.003460114,-0.003517544,-0.002407879,-0.001495824,0.0003811382,0.0055357606,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,6,51632,5.7360931212,-0.022129817,-0.011115147,-0.006732228,-0.007241311,-0.005908835,-0.005863683,-0.005237327,-0.004731892,-0.00272262,0.0001768966,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,7,42437,5.6905396947,-0.026292736,-0.013803233,-0.010867481,-0.010129299,-0.008585211,-0.007743004,-0.0063353,-0.006458364,-0.003935667,-0.00003594,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,8,31975,75.958407678,-0.031974026,-0.01713557,-0.014340877,-0.012354326,-0.011628063,-0.011386751,-0.008494626,-0.010277861,-0.007821954,-0.00804063,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,9,25338,178.43464776,-0.035722723,-0.018586799,-0.017165989,-0.016812649,-0.013526233,-0.011324466,-0.01357134,-0.011778132,-0.010558591,-0.014072181,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
6,10,29891,1312.959437,-0.051697113,-0.021367514,-0.024118452,-0.026172347,-0.022756633,-0.017688601,-0.017873762,-0.009821317,-0.017240622,-0.02499571,-0.025095438,-0.012515258,-0.009561888,-0.008299945,-0.006874086,-0.005915822,-0.005146668,-0.004821081,-0.002663201,0.0023061751
7,1,27122,1694.8095344,-0.076367781,-0.03800583,-0.030651448,-0.02955432,-0.016491706,-0.019879117,-0.018504019,-0.014902445,-0.013815141,-0.003702305,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,2,27696,184.76959172,-0.050642683,-0.028172477,-0.018129968,-0.015923878,-0.013742132,-0.012078455,-0.011819901,-0.009718292,-0.006105811,0.0006351381,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,3,37496,19.433884537,-0.031262203,-0.018990136,-0.014229701,-0.011420347,-0.010698577,-0.008083709,-0.007708969,-0.005583722,-0.003344535,0.0029655118,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,4,45023,7.1886178694,-0.024190821,-0.014379121,-0.009390991,-0.008766292,-0.006854123,-0.006375767,-0.005230838,-0.003899434,-0.001826332,0.0052298343,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,5,54562,14.278204216,-0.017768567,-0.011614066,-0.008792838,-0.007153894,-0.00582498,-0.004630458,-0.003516306,-0.002576053,-0.000452465,0.0038826893,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,6,55198,1.4021952286,-0.022488359,-0.012734948,-0.010207869,-0.008899893,-0.00772149,-0.006193851,-0.005562993,-0.004411317,-0.002814227,0.0010476244,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,7,43793,23.16486927,-0.021013978,-0.014485661,-0.01336256,-0.01221345,-0.012717675,-0.010674661,-0.010425964,-0.009772498,-0.007947169,-0.001692817,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,8,31665,64.82261969,-0.029312555,-0.019100081,-0.01639842,-0.014640075,-0.013153584,-0.012985375,-0.010909401,-0.01086467,-0.010408455,-0.010012554,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,9,24291,139.27381142,-0.03174709,-0.018632735,-0.015705342,-0.016093915,-0.014590449,-0.015276011,-0.015168821,-0.013091753,-0.012612705,-0.015693765,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
7,10,23484,885.10361326,-0.053069528,-0.028889731,-0.022916978,-0.026173851,-0.016642456,-0.014728222,-0.017320836,-0.017600609,-0.019752239,-0.031379084,-0.023345928,-0.014281706,-0.01105547,-0.009720689,-0.008403427,-0.00716646,-0.006333472,-0.005225667,-0.003390702,0.0012185908
8,1,27086,1304.4606186,-0.073904817,-0.035466008,-0.028336359,-0.024132167,-0.01940841,-0.014807221,-0.015294653,-0.013615991,-0.01107946,-0.013481009,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,2,27571,205.17299743,-0.047224968,-0.0300965,-0.021923436,-0.018837978,-0.016615484,-0.016139105,-0.012347399,-0.011298266,-0.007495175,0.0013757692,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,3,36741,32.403279864,-0.034683811,-0.023306973,-0.01654802,-0.014950753,-0.007335474,-0.010715917,-0.009279039,-0.006983347,-0.0043359,0.0006804299,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,4,44344,3.6963299895,-0.024217411,-0.017703283,-0.013877154,-0.010806429,-0.00943075,-0.007822802,-0.0066044,-0.004102622,-0.002231712,0.0034145954,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,5,54438,19.013531945,-0.018335128,-0.01314695,-0.010065073,-0.007713625,-0.006716857,-0.004813223,-0.003147596,-0.001872092,0.0002089434,0.0044813793,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,6,56826,2.9167386132,-0.020685004,-0.014788138,-0.011358805,-0.009691485,-0.0083497,-0.006443408,-0.006031693,-0.004521767,-0.0031325,0.0002192065,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,7,44246,7.9159259701,-0.02153941,-0.015961752,-0.013611421,-0.011885611,-0.01077368,-0.009662568,-0.009280441,-0.00767484,-0.006040892,-0.001933103,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,8,32501,90.915429388,-0.026299774,-0.020979745,-0.0188027,-0.017738876,-0.017123133,-0.016176259,-0.015040143,-0.013887478,-0.011626239,-0.011479703,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,9,24674,148.42287278,-0.032029231,-0.023197103,-0.01958804,-0.017933314,-0.017116282,-0.016449783,-0.015822803,-0.014388685,-0.014387498,-0.016834343,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
8,10,24205,748.05177685,-0.043978547,-0.02476055,-0.022411167,-0.021373062,-0.014853261,-0.019452657,-0.017739564,-0.020770777,-0.023481909,-0.032778876,-0.023188562,-0.016482166,-0.01295592,-0.010836768,-0.00915767,-0.007900095,-0.006800023,-0.005202256,-0.003383992,0.0004994542
9,1,31717,1860.1832481,-0.072109366,-0.03483556,-0.02851353,-0.025072002,-0.024165645,-0.021484117,-0.016357345,-0.017181004,-0.016648974,-0.024658173,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,2,29347,224.74072115,-0.049090126,-0.031030867,-0.026570811,-0.021420004,-0.018500377,-0.0141864,-0.014260075,-0.00997917,-0.008733816,0.0081252409,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,3,36596,15.898990122,-0.028146082,-0.022082355,-0.019600259,-0.015086199,-0.012618244,-0.010038731,-0.007251226,-0.004470001,-0.003563856,0.0018775099,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,4,42212,8.1646138563,-0.020357189,-0.020328029,-0.016829385,-0.014484165,-0.012035099,-0.00925636,-0.007312879,-0.005280747,-0.001555467,0.0029939661,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,5,50989,17.770779493,-0.018249046,-0.014047826,-0.012001355,-0.010396026,-0.008547946,-0.006768118,-0.004870202,-0.002828162,-0.000121003,0.0041672859,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,6,58679,2.6300613684,-0.021637391,-0.016529064,-0.014083698,-0.01199359,-0.009519603,-0.009096596,-0.006851152,-0.005755861,-0.003752893,-0.000822966,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,7,44536,7.0107452132,-0.021060442,-0.017533953,-0.016163986,-0.014855556,-0.013499748,-0.010993835,-0.010911214,-0.008441389,-0.006390146,-0.00443367,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,8,33898,50.256115551,-0.021946463,-0.0197601,-0.017956992,-0.01820642,-0.016604092,-0.01677281,-0.015233214,-0.014580523,-0.011576649,-0.008031364,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
9,9,26774,152.24363979,-0.027038576,-0.019969603,-0.02138055,-0.018411417,-0.019697388,-0.018201547,-0.017330557,-0.017449851,-0.016676099,-0.022710897,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
