psi_dec,res_dec,tht_j1,tht_j2,tht_j3,tht_j4,tht_j5,tht_j6,tht_j7,tht_j8,tht_j9,tht_j10
5,10,-0.019881334,-0.010386898,-0.011488477,-0.016096793,-0.008867026,-0.008715033,-0.006003589,-0.009743531,-0.010661209,-0.025688853
6,1,-0.041980303,-0.017746922,-0.014928934,-0.020753105,-0.013848712,-0.008452715,-0.008402969,-0.007506366,-0.006117302,-0.012327352
6,2,-0.020044266,-0.01268489,-0.009629489,-0.006715433,-0.007826887,-0.007047993,-0.004835313,-0.004053184,-0.00414104,-0.001916808
6,3,-0.019125947,-0.006532828,-0.009054204,-0.007256412,-0.002408676,0.0057845202,0.0023546552,-0.006464948,-0.006517471,0.0011158435
6,4,0.0016175148,-0.000816969,-0.000561045,0.0001292578,-0.001281333,-0.00151627,-0.001489662,0.0004363528,0.0016078619,0.0057965252
6,5,0.0059253981,0.0036232806,0.0029053383,0.003839927,0.0034139714,0.0023982788,0.0027387891,0.0033252566,0.0030443392,0.0032295855
6,6,0.0029656216,0.0014001119,0.0028296595,0.0010586342,0.0009652503,0.0000521398,-0.000090659,0.0000891883,-0.000059419,-0.002129278
6,7,-0.001197298,-0.001287975,-0.001305593,-0.001829354,-0.001711125,-0.001827182,-0.001188632,-0.001637283,-0.001272466,-0.002342115
6,8,-0.006878588,-0.004620311,-0.004778989,-0.004054381,-0.004753977,-0.005470928,-0.003347958,-0.00545678,-0.005158752,-0.010346805
6,9,-0.010627285,-0.006071541,-0.007604101,-0.008512704,-0.006652147,-0.005408644,-0.008424672,-0.006957052,-0.00789539,-0.016378356
6,10,-0.026601674,-0.008852256,-0.014556564,-0.017872402,-0.015882548,-0.011772778,-0.012727094,-0.005000236,-0.014577421,-0.027301885
7,1,-0.053021853,-0.023724124,-0.019595978,-0.019833631,-0.008088279,-0.012712657,-0.012170547,-0.009676778,-0.010424439,-0.004920896
7,2,-0.027296755,-0.013890771,-0.007074498,-0.006203189,-0.005338705,-0.004911995,-0.005486429,-0.004492625,-0.002715108,-0.000583453
7,3,-0.007916275,-0.00470843,-0.003174231,-0.001699658,-0.00229515,-0.000917248,-0.001375497,-0.000358056,0.0000461671,0.001746921
7,4,-0.000844894,-0.000097415,0.0016644791,0.0009543973,0.0015493036,0.0007906929,0.0011026335,0.0013262322,0.0015643701,0.0040112435
7,5,0.0055773605,0.0026676396,0.0022626323,0.0025667948,0.0025784475,0.0025360026,0.0028171658,0.0026496135,0.0029382372,0.0026640985
7,6,0.000857569,0.0015467578,0.0008476009,0.0008207957,0.0006819371,0.0009726096,0.0007704785,0.00081435,0.0005764758,-0.000170966
7,7,0.00233195,-0.000203955,-0.002307091,-0.002492761,-0.004314248,-0.003508201,-0.004092492,-0.004546832,-0.004556467,-0.002911408
7,8,-0.005966628,-0.004818376,-0.00534295,-0.004919386,-0.004750157,-0.005818914,-0.004575929,-0.005639004,-0.007017753,-0.011231144
7,9,-0.008401162,-0.00435103,-0.004649872,-0.006373226,-0.006187022,-0.008109551,-0.008835349,-0.007866086,-0.009222003,-0.016912356
7,10,-0.0297236,-0.014608025,-0.011861509,-0.016453162,-0.008239029,-0.007561762,-0.010987364,-0.012374943,-0.016361536,-0.032597675
8,1,-0.050716255,-0.018983842,-0.015380438,-0.013295399,-0.010250739,-0.006907126,-0.00849463,-0.008413735,-0.007695468,-0.013980463
8,2,-0.024036406,-0.013614334,-0.008967515,-0.00800121,-0.007457814,-0.008239011,-0.005547376,-0.00609601,-0.004111183,0.000876315
8,3,-0.011495249,-0.006824807,-0.0035921,-0.004113985,0.0018221961,-0.002815822,-0.002479016,-0.001781091,-0.000951907,0.0001809757
8,4,-0.001028849,-0.001221118,-0.000921233,0.0000303388,-0.00027308,0.0000772932,0.000195622,0.0010996342,0.0011522804,0.0029151412
8,5,0.0048534342,0.0033352156,0.0028908471,0.0031231429,0.0024408134,0.0030868717,0.0036524268,0.0033301644,0.0035929359,0.0039819251
8,6,0.0025035583,0.0016940274,0.0015971157,0.0011452824,0.0008079703,0.0014566865,0.0007683299,0.0006804892,0.0002514921,-0.000280248
8,7,0.0016491523,0.000520414,-0.0006555,-0.001048844,-0.00161601,-0.001762473,-0.002480419,-0.002472584,-0.0026569,-0.002432558
8,8,-0.003111212,-0.004497579,-0.005846779,-0.006902109,-0.007965462,-0.008276164,-0.008240121,-0.008685221,-0.008242246,-0.011979158
8,9,-0.008840669,-0.006714938,-0.006632119,-0.007096546,-0.007958612,-0.008549688,-0.009022781,-0.009186429,-0.011003505,-0.017333798
8,10,-0.020789985,-0.008278385,-0.009455247,-0.010536294,-0.005695591,-0.011552562,-0.010939542,-0.015568521,-0.020097917,-0.03327833
9,1,-0.049860424,-0.017067515,-0.01299639,-0.011577323,-0.012608911,-0.011618452,-0.008249719,-0.010821148,-0.012582648,-0.023914029
9,2,-0.026841184,-0.013262821,-0.011053671,-0.007925325,-0.006943643,-0.004320735,-0.006152449,-0.003619315,-0.004667491,0.0088693857
9,3,-0.005897141,-0.004314309,-0.004083119,-0.001591519,-0.00106151,-0.000173066,0.0008564004,0.0018898552,0.0005024698,0.0026216547
9,4,0.0018917529,-0.002559984,-0.001312245,-0.000989486,-0.000478366,0.0006093048,0.0007947467,0.0010791084,0.0025108593,0.0037381109
9,5,0.0039998956,0.0037202191,0.0035157848,0.0030986537,0.0030087882,0.0030975467,0.0032374244,0.0035316934,0.0039453228,0.0049114307
9,6,0.000611551,0.0012389812,0.0014334424,0.0015010889,0.0020371307,0.0007690694,0.0012564738,0.0006039949,0.0003134331,-0.000078822
9,7,0.0011884996,0.000234092,-0.000646846,-0.001360877,-0.001943014,-0.00112817,-0.002803588,-0.002081533,-0.00232382,-0.003689525
9,8,0.0003024785,-0.001992054,-0.002439852,-0.004711741,-0.005047358,-0.006907145,-0.007125588,-0.008220667,-0.007510323,-0.00728722
9,9,-0.004789634,-0.002201558,-0.00586341,-0.004916737,-0.008140654,-0.008335882,-0.009222931,-0.011089996,-0.012609773,-0.021966753
9,10,-0.021967429,-0.009532757,-0.010825962,-0.010285321,-0.013129938,-0.013794202,-0.012214491,-0.016560134,-0.023886019,-0.043326751
10,1,-0.061805209,-0.018711452,-0.010151013,-0.010421196,-0.00895831,-0.009119687,-0.008652733,-0.008814188,-0.007890678,-0.017781632
10,2,-0.028384862,-0.013353283,-0.010829171,-0.00678689,-0.003129989,-0.00309512,0.0032084258,-0.002984831,-0.002382493,-0.004504044
10,3,-0.006897612,-0.002697668,-0.00421361,-0.003065097,0.0011865597,0.0009541449,0.0022206779,0.0012591093,0.0011367253,-0.001288033
10,4,0.002039066,0.001938717,0.0046130062,0.0051932664,0.0054815178,0.0063594718,0.0052282388,0.0047819495,0.0049331112,0.0038003698
10,5,0.0077501479,0.0029065535,0.0036233013,0.0041262716,0.0040539515,0.0045987923,0.0041908495,0.0053564216,0.006455265,0.0094061979
10,6,-0.005204887,-0.002236846,-0.002842518,-0.003378641,-0.003660399,-0.004199824,-0.003791367,-0.003601679,-0.0037808,-0.002680722
10,7,0.0098916574,0.0027133827,0.0010048374,0.0005343076,-0.000920469,-0.000094773,0.0003133403,0.0014739698,0.00244656,0.0073967342
10,8,0.0068661065,0.0013269756,-0.000811113,-0.001482899,-0.002465299,-0.00363741,-0.005025741,-0.00402793,-0.004295943,-0.008012704
10,9,-0.001608662,-0.00125501,-0.000743158,-0.00402785,-0.005322801,-0.007554773,-0.007921265,-0.012002167,-0.017367024,-0.024145825
10,10,-0.029417906,-0.000732482,-0.003642503,-0.003413831,-0.003569487,-0.00573187,-0.009450293,-0.012659042,-0.019709257,-0.046838964
